PuzzleId,FEN,Moves,Rating,RatingDeviation,Popularity,NbPlays,Themes,GameUrl
VvRNE,3r1r2/p4k2/7R/1p3p2/4Nq2/2P2P1Q/PP2K3/8 b - - 0 34,f5e4 h3e6 f7g7 e6g6,1572,75,100,1037,endgame mate mateIn2 short,https://lichess.org/3N7pbuen/black#68
ZfaKm,3rr2k/p1R2p1p/5NpB/7b/1P5P/P3P3/5P2/4K1R1 w - - 3 30,f6e8 d8d1,1159,77,100,332,endgame mate mateIn1 oneMove,https://lichess.org/n92ZAMV1#59
ZfaTh,3r1r2/5pbk/1pb3pp/p1q5/1nPP2N1/7P/1P1QN1P1/R4R1K b - - 0 26,g7d4 d2h6 h7g8 e2d4,1799,75,95,1237,advantage intermezzo middlegame short,https://lichess.org/zZdMgRkq/black#52
ZfaiQ,q6k/1pp1Q1p1/1b1p3p/1P2P3/4r2N/8/5PPP/5RK1 b - - 3 25,b6f2 g1f2 e4f4 h4f3,2389,88,82,242,advantage defensiveMove endgame hangingPiece short,https://lichess.org/0ezC7q74/black#50
ZfatM,rn2k2r/pp3pRp/2p5/2bp4/6n1/2N2N1q/PPPPQP2/R1B1K3 b Qkq - 2 12,e8f8 g7f7 f8f7 f3g5 f7g7 g5h3,1770,77,85,64,attraction crushing fork long middlegame sacrifice,https://lichess.org/fmc8cz8Y/black#24
ZfbEL,5rk1/5pp1/p6p/P6q/3bpPn1/B5Pb/3PBR1P/R3Q1K1 w - - 0 34,e2g4 h5g4 a3f8 g4f3 e1e3 d4e3 d2e3 f3e3,2008,107,64,51,crushing middlegame pin sacrifice veryLong,https://lichess.org/UIn5KpZX#67
Zfbcj,4R3/q4pk1/2p3pp/2Pp4/1r1P3P/6P1/5Q1K/8 b - - 0 36,a7a4 e8e7 b4b2 f2b2,1667,75,96,1524,crushing endgame short,https://lichess.org/s8rXIthD/black#72
Zfbdc,r4rk1/p2N2p1/2p3qp/4p3/4Pp2/3PQ1Pb/PPP2P1P/R3R1K1 w - - 0 20,d7e5 f4e3 e5g6 e3f2,1376,76,77,196,advancedPawn crushing kingsideAttack middlegame short,https://lichess.org/1nh00RT1#39
Zfbif,r2q1b1r/p1Nnkppp/2Q5/5b2/3Pn3/8/PP2PPPP/R1B1KBNR w KQ - 3 10,c7a8 d8a5 c6c3 e4c3,1095,76,100,492,advantage middlegame short,https://lichess.org/jkzy0cc3#19
Zfc66,3r1rk1/ppb2p2/7p/6p1/3BNq2/2P2n2/PPQ1BP2/R4KR1 w - - 3 27,g1g2 f4e4 c2e4 f3d2 f1g1 d2e4,1787,133,-36,12,advantage attraction fork long middlegame sacrifice,https://lichess.org/4kfqkbs0#53
