VvRNE,3r1r2/p4k2/7R/1p3p2/4Nq2/2P2P1Q/PP2K3/8 b - - 0 34,f5e4 h3e6 f7g7 e6g6,1572,75,100,1037,endgame mate mateIn2 short,https://lichess.org/3N7pbuen/black#68
Zi8RS,r6r/pp1knppp/4p3/3pP3/1B6/1P6/P3QPPP/qN3RK1 b - - 2 14,a1d4 e2b5 e7c6 b5b7,1064,78,100,269,crushing middlegame short,https://lichess.org/bbkr7Weg/black#28
Zi8ap,2k1r3/1rp3p1/1p6/4Q1p1/8/5P2/PPP5/1K1R3R b - - 0 37,e8e5 h1h8 e5e8 h8e8,1053,80,100,71,endgame mate mateIn2 rookEndgame short,https://lichess.org/AJnri76j/black#74
Zi8qs,r1b2rk1/ppp1q2p/5pp1/6R1/2p1N3/2P5/PP1P1PPP/R1BQ2K1 w - - 3 15,e4f6 e7f6 d1f1 f6g5,1056,79,98,323,advantage hangingPiece middlegame short,https://lichess.org/AyEO4rBX#29
Zi8tz,r1b5/pp3k2/3q1rpQ/2p2p2/3p4/3P1P1R/PPP2P1P/2K1R3 b - - 5 23,d6f8 h6h7 f8g7 e1e7 f7e7 h7g7,1453,76,84,302,attraction crushing deflection long middlegame,https://lichess.org/jt0XhHFO/black#46
Zi8we,4k2r/3qnpR1/p3p3/3pP3/P1pP3p/1pP1Q2P/1P1N1P1K/8 w - - 2 30,d2f3 e7f5 e3g5 e8f8 g7g6 f7g6 g5f6 f8g8,2625,101,90,267,crushing defensiveMove endgame fork veryLong,https://lichess.org/Q5BYbh1Y#59
Zi9EG,R7/5pk1/1p1Np3/6pp/5r2/R5KP/2r3P1/8 w - - 0 42,a3f3 h5h4 g3h2 f4f3,1302,77,95,1525,crushing deflection endgame pin short,https://lichess.org/Rd0sYmUT#83
Zi9FZ,1r3rk1/7p/1p1N1nq1/2p1p3/3pP3/pP3P2/P2Q2P1/R3K2R b KQ - 1 29,f6g4 d6f5 f8f5 e4f5 g6f5 f3g4,2119,75,95,120,advantage long middlegame,https://lichess.org/vK89whAP/black#58
Zi9MD,2r3k1/3R1pp1/p5qp/4P1b1/4R3/P1p4P/4QPP1/6K1 w - - 0 32,e2c2 g6e4 c2e4 c3c2,1440,76,85,392,advancedPawn advantage endgame sacrifice short,https://lichess.org/bkiZ8MVR#63
Zi9On,1r4k1/2R2R1p/6p1/8/Q5K1/6P1/P2r3q/8 b - - 1 33,h7h5 g4g5 h2g3 g5h6 g3e3 f7f4,2157,78,92,564,crushing defensiveMove endgame long,https://lichess.org/bRjSTi9D/black#66
Zi9Ro,1k6/1pp4R/p1p5/3nr3/5qQ1/6RP/P6K/8 b - - 5 33,f4f1 h7h8 b8a7 g4d4 b7b6 d4e5,1687,98,70,34,crushing endgame fork long,https://lichess.org/3val2qQd/black#66
Zi9ab,8/5ppk/1p1q2bp/p1nP4/7P/PP2QB2/5PP1/6K1 b - - 0 36,c5d3 h4h5 d3e5 h5g6,1500,500,100,0,endgame equality short,https://lichess.org/UJXTakkb/black#72
Zi9vq,r1bq1rk1/p3bppp/1p6/3p4/2BQPP2/8/PP1B2PP/R4RK1 w - - 0 15,e4d5 e7c5 d4c5 b6c5,1236,133,37,30,advantage middlegame pin short,https://lichess.org/cCeidZ8M#29
Zi9xA,r5k1/pp3p2/2p5/6p1/1PB1rq2/4b3/PP1NQ1PP/2KR3R w - - 0 24,h1f1 e3d2 c1b1 e4e2,1911,310,100,5,discoveredAttack equality middlegame queensideAttack short,https://lichess.org/MEKGUsZ5#47
Zi9zh,8/2bk3p/5p2/BK3p2/2PP1p2/1P4PP/8/8 w - - 0 34,a5c7 f4f3 c7f4 f3f2,1608,88,47,23,advancedPawn advantage bishopEndgame endgame short,https://lichess.org/Uo6xosNr#67
ZiA0P,r1b2r1k/pp4pp/8/2pBb3/P1P2p1N/6P1/3BP1KP/7R b - - 1 24,f4g3 h4g6 h7g6 h2g3 c8h3 h1h3,1724,76,93,832,discoveredAttack intermezzo long mate mateIn3 middlegame sacrifice,https://lichess.org/7kxsZ2kJ/black#48
ZiACI,r1bq1k1r/p4ppp/8/nQ1n4/3P4/5N2/PP1N1PPP/R4RK1 b - - 2 15,c8e6 b2b4,1500,500,100,0,equality middlegame oneMove,https://lichess.org/evclO2jd/black#30
ZiAKl,5r1k/7p/5B2/8/1p3P1P/8/r7/3R1KR1 b - - 0 36,f8f6 d1d8 f6f8 d8f8,722,96,90,92,endgame mate mateIn2 rookEndgame short,https://lichess.org/ZvLR7sbZ/black#72
ZiAZ8,2b2r1k/p5p1/2pp2r1/8/6Pp/1P1qB2P/P4P1Q/2R1R1K1 w - - 2 28,c1c6 c8g4 h3g4 g6g4,1992,74,91,245,crushing middlegame short,https://lichess.org/z193fst4#55
ZiAb7,6k1/1prqnppp/p1bQp3/B2pP3/3P4/P4N1P/PR3PP1/6K1 b - - 8 29,e7f5 d6c7 d7c7 a5c7,1754,74,96,2777,crushing middlegame short,https://lichess.org/8npINM4a/black#58
ZiAp6,2r3k1/4Qp1p/p3p1pP/3pPnN1/4N3/1p6/1P3PP1/6K1 b - - 0 30,f5e7 e4f6 g8h8 g5f7,963,85,100,55,deflection endgame mate mateIn2 short,https://lichess.org/XkVdTChW/black#60
ZiB2K,7r/2k1nq1p/2p1R3/p1Pp4/1p6/2P3Q1/PP4PP/4K3 b - - 5 34,c7d7 g3d6 d7c8 e6e7 f7e7 d6e7,1390,75,94,1709,crushing deflection endgame long,https://lichess.org/RpunpvUc/black#68
ZiB4I,3q3r/5kpp/1P2b3/1BP1pp2/rn2n3/4Q3/5PPP/R4KNR w - - 0 19,a1a4 d8d1 e3e1 e4d2,1561,75,97,1956,mate mateIn2 middlegame pin short,https://lichess.org/xvUlpUHd#37
ZiB9K,r3k2r/4bppp/pqp1p1n1/2ppP3/8/1P1P1Q1P/P1PB1PP1/RN2R1K1 b kq - 4 13,g6e5 e1e5,1000,96,80,48,advantage hangingPiece middlegame oneMove,https://lichess.org/2I1Bw0yA/black#26
ZiBEd,r1b2qk1/ppb3p1/2p1p2p/2PpP2Q/8/3BP3/PP4PP/R1B3K1 b - - 2 17,f8f7 d3h7 g8f8 h7g6,1795,74,92,430,crushing middlegame short,https://lichess.org/T4qyiZHK/black#34
